0,3,413.3930,171.6977,446.5855,238.1408,8.1727,1.7233,0.6153,1.7934,-4.6760,1.4702,19.5470,1.4894,1.7242
0,3,458.7484,169.7074,482.0553,226.5549,3.4643,1.7023,0.6326,1.7090,-4.0987,1.3503,22.3969,1.4405,1.6215
1,3,408.8558,170.8619,445.1372,239.2983,7.4224,1.7413,0.6165,1.7786,-4.6667,1.4718,19.1775,1.5242,1.7629
1,3,454.6083,170.4875,479.6392,229.0893,6.0311,1.7161,0.6312,1.7402,-4.1136,1.3947,21.9332,1.4575,1.6429
1,3,433.8216,167.3827,452.3426,199.5639,1.8320,1.7104,0.6175,1.6938,-8.5959,0.9609,39.0270,1.5823,1.7991
1,3,492.1510,168.9050,502.6908,195.2228,-0.4747,1.7051,0.6038,1.7437,-6.8679,0.8898,47.4521,1.3790,1.5227
2,3,404.2867,169.0293,443.1999,239.9340,7.5741,1.7582,0.6212,1.8115,-4.6402,1.4501,18.7246,1.5397,1.7826
2,3,455.9211,169.7912,479.3315,229.9171,4.3688,1.7250,0.6364,1.7451,-4.0221,1.3902,21.5166,1.4187,1.6035
3,3,400.6724,166.5611,442.7759,238.7600,6.7981,1.7517,0.6267,1.8074,-4.5928,1.3904,18.3294,1.5697,1.8152
3,3,453.9906,167.8777,480.4328,228.5982,6.2112,1.7075,0.6116,1.7383,-3.9542,1.3256,21.0920,1.4764,1.6617
3,3,434.8848,165.2078,453.6668,196.4458,-0.5945,1.6624,0.5790,1.6772,-8.5423,0.7962,39.0780,1.6221,1.8373
4,3,397.6227,165.2308,438.7441,240.6507,7.1678,1.7824,0.6097,1.8198,-4.5724,1.3991,17.8918,1.5429,1.7931
4,3,449.2861,167.8302,482.8629,230.3303,6.4551,1.7319,0.6323,1.7470,-3.9250,1.3542,20.7781,1.5784,1.7651
5,3,398.0267,165.3306,438.8548,242.7120,7.6030,1.7876,0.5751,1.8458,-4.4721,1.4152,17.5218,1.5436,1.7935
5,3,452.1432,164.0591,475.0659,229.4066,7.2507,1.7682,0.6047,1.7982,-3.9244,1.2974,20.3713,1.4016,1.5919
6,3,395.1579,167.5700,434.8288,242.8908,6.9921,1.7028,0.5931,1.7539,-4.4569,1.3891,17.1303,1.5098,1.7643
6,3,446.2115,164.2929,481.6048,229.2063,6.7494,1.7233,0.6857,1.8032,-3.8335,1.2676,19.9774,1.5448,1.7344
7,3,390.8782,165.2864,434.4358,243.2218,7.9703,1.7157,0.6163,1.7762,-4.4004,1.3600,16.7109,1.5298,1.7873
7,3,447.0508,161.8663,478.3527,228.2070,6.3567,1.7151,0.6490,1.7728,-3.7740,1.2087,19.4784,1.4879,1.6793
7,3,0.0000,219.7181,142.6968,373.0000,0.8280,1.7043,0.5402,1.7313,-2.5637,1.8966,2.7048,1.5113,2.2699
8,3,386.4951,161.1676,434.7793,245.0924,7.6517,1.8005,0.6111,1.8469,-4.3436,1.3655,16.3321,1.5702,1.8301
8,3,445.7886,163.7909,480.6846,230.7499,6.1318,1.7023,0.6409,1.7378,-3.6927,1.2533,19.1366,1.5444,1.7351
8,3,441.6201,161.3323,460.2954,192.0682,0.6344,1.6469,0.6210,1.6172,-8.2274,0.5671,39.3098,1.6149,1.8212
9,3,385.7059,159.4645,435.5846,244.1940,8.5649,1.7805,0.6288,1.8710,-4.2621,1.3187,16.0298,1.5651,1.8249
9,3,446.4858,163.5998,479.5450,234.0220,7.4025,1.7492,0.6110,1.8183,-3.6275,1.3058,18.7643,1.5158,1.7067
10,3,384.1577,160.7623,432.9212,247.0461,7.6162,1.7715,0.5883,1.8437,-4.2143,1.3470,15.6705,1.5609,1.8236
10,3,445.4440,162.3936,481.7925,233.1688,6.4609,1.7298,0.6556,1.8031,-3.5533,1.2640,18.4674,1.5329,1.7230
11,3,380.7715,159.8753,434.3857,246.1142,9.1062,1.7282,0.6235,1.8220,-4.1358,1.2961,15.3089,1.5892,1.8530
11,3,447.6576,161.2572,481.3239,232.2163,7.4637,1.6962,0.6059,1.7489,-3.4558,1.2135,18.0585,1.5163,1.7054
12,3,378.8778,162.0975,431.2737,251.7154,8.8518,1.7529,0.6085,1.8443,-4.0978,1.3746,14.9727,1.5603,1.8275
12,3,442.8650,161.2581,484.2831,234.4143,6.4316,1.7053,0.7007,1.8064,-3.3958,1.2346,17.6506,1.5548,1.7449
12,3,500.7420,162.4357,512.1004,187.7520,0.9440,1.6722,0.5965,1.6868,-6.3715,0.4137,48.2991,1.5379,1.6690
12,3,454.1744,158.0005,470.4261,189.0949,0.8417,1.6815,0.5835,1.6767,-7.6790,0.4115,39.6818,1.5657,1.7568
12,3,442.5125,164.8713,454.8432,189.0349,-0.1894,1.7071,0.6339,1.7582,-10.9600,0.5329,51.6451,1.4993,1.7084
13,3,375.0992,156.9239,430.6420,252.2624,7.1869,1.8097,0.5846,1.8917,-4.0338,1.3445,14.5824,1.5841,1.8540
13,3,444.2662,160.9027,485.9765,233.7591,6.1906,1.6719,0.6098,1.7524,-3.3062,1.2005,17.3703,1.6134,1.8015
14,3,369.6383,156.8804,429.3183,255.2834,8.4769,1.8228,0.6220,1.8743,-4.0068,1.3680,14.2477,1.5932,1.8673
14,3,442.6709,159.7825,483.2955,238.8705,7.7616,1.7697,0.6079,1.8304,-3.2837,1.2849,16.9867,1.5724,1.7634
14,3,457.6858,157.6328,475.3597,188.6634,-0.5397,1.6866,0.6232,1.7075,-7.4858,0.3902,39.9017,1.5964,1.7818
15,3,442.3342,161.1051,483.6797,239.8878,7.5596,1.7272,0.6350,1.8038,-3.2189,1.2813,16.6517,1.5581,1.7491
15,3,363.7353,158.2839,427.4585,257.0720,7.4934,1.7786,0.6389,1.8567,-3.9742,1.3619,13.8704,1.6086,1.8876
16,3,438.6839,162.9303,482.6227,242.5178,6.7307,1.7014,0.6455,1.7647,-3.1919,1.3057,16.2373,1.5736,1.7677
16,3,363.7716,160.9880,423.2701,261.5252,6.6241,1.7662,0.5968,1.8308,-3.9198,1.4071,13.5327,1.5690,1.8510
17,3,440.8738,164.5469,484.6081,244.6435,8.0004,1.6788,0.5872,1.7352,-3.0866,1.3247,15.9297,1.6021,1.7935
17,3,359.6029,159.1690,421.8042,263.3280,7.0553,1.7787,0.6213,1.8422,-3.8702,1.3986,13.1882,1.5607,1.8461
17,3,468.4556,160.7904,485.2821,191.3967,-0.4090,1.6723,0.5476,1.6793,-6.9462,0.5416,40.1016,1.6370,1.8085
18,3,357.3417,162.3487,423.3382,266.6445,8.4018,1.7333,0.6259,1.8091,-3.7752,1.4163,12.8450,1.5865,1.8724
18,3,441.0121,164.5049,485.6217,246.5203,6.8242,1.6831,0.6254,1.7173,-3.0105,1.3355,15.6003,1.5808,1.7714
18,3,473.2081,158.8042,487.5825,189.6401,2.2332,1.6860,0.5819,1.6908,-6.7549,0.4459,40.1286,1.5327,1.6995
19,3,354.2593,163.3473,422.0659,269.6943,8.3371,1.7083,0.5917,1.7657,-3.6917,1.4180,12.4298,1.6091,1.8978
19,3,438.5140,162.4065,487.7040,246.0576,8.3023,1.6672,0.6301,1.7193,-2.9342,1.2879,15.1891,1.6227,1.8135
20,3,350.7391,160.3043,422.4797,269.9532,8.4623,1.7071,0.6056,1.7602,-3.6109,1.3784,12.0748,1.6202,1.9108
20,3,438.4070,159.8414,488.1184,246.2548,6.3229,1.6798,0.6174,1.7171,-2.8630,1.2600,14.8345,1.6226,1.8133
20,3,480.8236,157.2308,497.8794,187.0176,1.7285,1.6421,0.6103,1.6299,-6.3004,0.3050,40.4310,1.6357,1.7903
21,3,344.0115,151.4311,421.1572,271.2806,9.4323,1.7995,0.6444,1.8769,-3.5672,1.3493,11.7298,1.5988,1.8940
21,3,438.4930,158.8046,489.4306,246.9155,7.2217,1.6688,0.5852,1.7180,-2.7808,1.2402,14.4806,1.6443,1.8340
21,3,487.5545,156.9521,503.0074,187.2056,1.3603,1.6682,0.5783,1.6577,-5.9693,0.3154,40.4451,1.6024,1.7489
21,3,571.1196,160.5411,583.4924,185.7922,-0.0758,1.7056,0.6071,1.7277,-1.6405,0.2906,49.4095,1.6838,1.7170
22,3,341.5754,153.9971,420.4665,276.3016,8.6156,1.7697,0.6291,1.8608,-3.4702,1.3731,11.3307,1.5995,1.8967
22,3,435.6619,155.5085,490.3273,252.1646,5.9561,1.7647,0.6180,1.7923,-2.7098,1.2914,14.0264,1.6358,1.8267
22,3,578.2327,162.0619,587.8879,186.8053,-0.4646,1.6747,0.5798,1.6868,-1.2475,0.3597,49.4656,1.5975,1.6227
23,3,337.8647,160.7990,415.9608,281.8704,7.7413,1.6891,0.6307,1.7459,-3.4025,1.4016,10.8941,1.5778,1.8805
23,3,433.1677,156.5462,489.5322,251.7675,7.2826,1.6913,0.6313,1.7565,-2.6692,1.2493,13.6525,1.6333,1.8264
24,3,331.9829,153.2674,412.5574,285.9361,8.4308,1.7708,0.6149,1.8369,-3.3457,1.3953,10.5074,1.5591,1.8674
24,3,433.7486,154.0744,488.6507,253.3422,8.3400,1.7154,0.5925,1.7950,-2.6077,1.2427,13.3207,1.6178,1.8111
24,3,1098.0517,150.6545,1146.0467,199.1993,2.2390,1.6660,0.5452,1.6614,18.4254,0.6085,25.4904,-1.5334,-2.1593
24,3,501.0639,156.8583,515.1957,186.5594,0.2397,1.6432,0.5693,1.6312,-5.2613,0.2807,40.5588,1.5832,1.7122
25,3,431.1445,154.9583,491.2255,259.9793,8.9994,1.7550,0.6097,1.8284,-2.5296,1.3127,12.9346,1.6413,1.8344
25,3,329.6587,155.8694,410.7635,290.4407,8.8133,1.7222,0.5980,1.7838,-3.2424,1.3955,10.0877,1.5519,1.8629
25,3,505.9315,156.3566,518.8265,185.8705,-0.4314,1.6377,0.5691,1.6287,-5.0365,0.2433,40.6773,1.5463,1.6695
26,3,422.1817,155.2750,489.0801,261.9669,8.3052,1.7179,0.6222,1.7921,-2.5371,1.2969,12.4885,1.6827,1.8832
26,3,321.5620,147.2009,407.2029,292.1873,7.9137,1.7714,0.6104,1.8407,-3.1935,1.3537,9.7043,1.5360,1.8539
27,3,316.2806,160.4030,406.5780,304.1349,7.9477,1.6804,0.6194,1.7373,-3.0895,1.4351,9.2703,1.5503,1.8720
27,3,417.9892,155.1236,486.3880,266.7679,7.5035,1.7323,0.6337,1.8022,-2.5089,1.3244,12.0690,1.6594,1.8644
28,3,409.4262,154.4577,485.9449,270.3491,8.9601,1.7269,0.6462,1.8026,-2.4889,1.3253,11.6375,1.7030,1.9137
28,3,304.4007,152.7089,397.7161,314.0018,7.6326,1.7766,0.6077,1.8411,-3.0704,1.4608,8.8463,1.5124,1.8465
28,3,596.4339,162.6687,605.2120,186.0658,-0.7446,1.6564,0.5544,1.6667,-0.0235,0.3239,51.6988,1.6182,1.6187
29,3,402.8792,154.7733,483.7331,278.8446,9.0743,1.7622,0.6363,1.8459,-2.4510,1.3839,11.1569,1.7032,1.9194
29,3,290.1075,145.6281,392.8813,320.8207,7.9317,1.8078,0.5998,1.8885,-3.0080,1.4390,8.3676,1.5221,1.8672
29,3,519.5428,155.1950,533.3161,185.8250,1.1066,1.6927,0.5843,1.7029,-4.2268,0.2398,40.5486,1.5817,1.6856
30,3,400.1869,156.6382,477.2781,279.2861,8.6743,1.6768,0.6254,1.7427,-2.4261,1.3383,10.7132,1.6559,1.8786
30,3,273.7744,154.1546,386.8378,333.0878,8.1972,1.7438,0.6120,1.8018,-2.9621,1.4787,7.9071,1.5428,1.9012
30,3,524.5885,155.4430,535.4636,185.6757,1.4978,1.6732,0.5507,1.6797,-4.0313,0.2319,40.6083,1.5098,1.6088
31,3,388.8383,154.6608,473.0683,286.0209,9.4562,1.6982,0.6113,1.7655,-2.4154,1.3526,10.1943,1.6782,1.9109
31,3,255.2353,152.6115,378.2104,339.4618,7.7918,1.7018,0.6193,1.7469,-2.9159,1.4401,7.4210,1.5456,1.9200
32,3,227.4925,146.9554,372.4516,355.9296,7.8109,1.7499,0.6174,1.8242,-2.8667,1.4621,6.9284,1.5826,1.9749
32,3,380.0419,151.3926,470.9498,294.0226,7.3651,1.7348,0.6216,1.7861,-2.3570,1.3699,9.6550,1.6759,1.9153
32,3,575.5427,155.7105,604.9387,184.7588,-0.5037,1.6911,0.5288,1.7038,-0.6594,0.1905,42.1277,-0.0548,-0.0391
33,3,369.7770,154.7847,463.0782,300.0724,7.7222,1.6846,0.6026,1.7489,-2.3684,1.3761,9.2255,1.6669,1.9182
33,3,196.8127,134.0524,354.2409,373.0000,7.3986,1.8400,0.6107,1.9149,-2.8502,1.4824,6.4026,1.5271,1.9459
34,3,165.8367,148.0973,343.7218,373.0000,7.8036,1.7481,0.6118,1.8155,-2.8013,1.5160,5.9299,1.5603,2.0016
34,3,359.4933,157.9527,454.7104,314.6068,7.3210,1.7028,0.6440,1.7639,-2.3419,1.4482,8.6942,1.5924,1.8555
35,3,110.6620,132.0761,329.2913,373.0000,7.8369,1.7863,0.6439,1.8810,-2.7803,1.4805,5.4045,1.5745,2.0496
35,3,349.7750,154.8336,452.5258,323.6124,7.3123,1.7056,0.5958,1.7719,-2.2605,1.4374,8.1562,1.6213,1.8917
35,3,543.7190,158.0788,554.3408,189.3215,1.1845,1.7067,0.5685,1.7241,-2.9216,0.4281,40.1150,1.5129,1.5856
36,3,60.2587,134.6013,309.3110,373.0000,8.2734,1.7728,0.6315,1.8578,-2.7395,1.5143,4.9077,1.5682,2.0773
36,3,331.6370,158.9657,442.2284,335.5094,7.8251,1.6678,0.6023,1.7357,-2.2718,1.4563,7.6628,1.6113,1.8995
36,3,545.1748,160.2236,556.4881,190.2922,1.1468,1.6435,0.5720,1.6480,-2.8194,0.4814,40.0926,1.5373,1.6075
36,3,702.6820,161.4136,720.6050,192.4539,-0.7157,1.6659,0.5729,1.6724,6.0343,0.5887,39.4096,1.4725,1.3205
37,3,306.9125,164.2599,436.0784,359.8331,7.6901,1.6697,0.6251,1.7451,-2.2201,1.5239,7.0182,1.6245,1.9309
