0,3,1093.9143,118.7356,1168.1167,191.5101,-0.5215,1.6809,0.5910,1.6947,12.5556,0.4313,17.5137,1.5820,0.9600
3,3,769.0008,170.0659,780.4864,190.2226,-0.7636,1.6716,0.5881,1.6908,13.8261,1.4407,60.6817,1.5767,1.3527
4,3,315.6177,137.2009,351.3540,186.1686,-0.7963,1.6764,0.5919,1.7006,-9.8176,0.4562,25.5545,1.5867,1.9535
8,3,764.4239,151.3546,782.3841,182.2234,1.4104,1.6913,0.5349,1.7040,9.1033,0.5137,40.3956,1.5170,1.2954
12,3,701.7918,167.4548,711.9885,187.5169,1.5500,1.7137,0.6402,1.7629,8.3668,1.2528,62.5120,1.5675,1.4345
13,3,532.5222,189.8651,541.0224,212.0054,0.9490,1.6511,0.5817,1.6876,-5.7025,2.9916,55.9827,1.5148,1.6163
14,3,397.2772,174.5839,429.9320,203.7703,-0.6527,1.6911,0.6350,1.7468,-11.5142,1.7936,42.2038,-0.0448,0.2215
15,3,641.0431,160.9023,648.6081,181.4902,0.1319,1.6824,0.5905,1.6989,2.8594,0.7061,59.8167,1.5984,1.5506
15,3,707.1270,163.5892,717.4481,184.2392,-0.1628,1.6697,0.6071,1.6889,8.3607,0.9209,59.1833,1.5714,1.4311
16,3,710.2770,161.7935,720.5829,182.4797,0.6959,1.6447,0.5819,1.6491,8.4730,0.7657,58.1912,1.5661,1.4215
21,3,1195.6706,154.2428,1234.3722,187.4861,-0.3934,1.7012,0.5624,1.7213,31.6266,0.7491,37.7858,1.5545,0.8576
33,3,642.3790,163.4271,649.3205,180.9656,-0.2508,1.6869,0.5828,1.6954,3.4693,0.7806,70.2457,1.5662,1.5168
35,3,639.6940,173.1214,660.7327,193.6271,-0.1637,1.6811,0.5345,1.6924,3.2975,1.7037,59.5476,0.1464,0.0911
36,3,348.8343,170.5517,370.1151,202.3464,1.8969,1.7279,0.5630,1.7566,-13.9431,1.6032,40.0903,1.5777,1.9124
37,3,643.0078,161.1018,650.0311,180.0151,0.5109,1.7024,0.6012,1.7151,3.3070,0.6449,65.8075,1.5994,1.5492
37,3,537.1333,183.6054,546.6575,205.0254,-0.0660,1.6821,0.5674,1.6743,-5.5267,2.5646,58.3521,1.5993,1.6937
38,3,0.0000,204.4581,83.3288,374.0000,-0.4005,1.5905,0.5366,1.5967,-5.6318,1.9083,6.4325,1.6189,2.3380
38,3,642.3476,160.8416,649.8351,179.7507,-0.6272,1.6733,0.5763,1.6723,3.2111,0.6107,64.6867,1.5645,1.5149
39,3,632.4542,174.0445,656.0065,196.9208,0.6997,1.7386,0.6188,1.7856,2.5990,1.8308,55.2493,-3.0670,-3.1140
