0,2,-1.00,-1.00,-1.00,-1.00,0.8977,1.9,1.88,4.64,2.94,1.39,-2.80,1.59,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1927,1.6,1.93,4.45,18.15,0.68,20.97,-0.11,-10.00
0,2,1273.47,446.70,1384.94,492.03,0.1292,1.7,1.86,4.47,20.78,-0.02,51.52,1.30,-10.00
0,2,770.31,471.42,834.01,519.65,0.1250,1.6,1.85,4.37,-0.44,0.96,44.01,-1.50,-10.00
0,2,1313.53,448.62,1438.42,493.12,0.1062,1.6,1.96,4.23,21.71,0.04,49.29,-2.86,-10.00
0,2,569.46,470.96,762.52,535.80,0.1001,1.5,1.87,4.33,-3.65,1.05,31.09,-2.94,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1405,3.5,2.88,8.15,-21.47,2.65,-28.90,1.62,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1234,3.3,2.76,7.78,-21.03,2.83,-19.57,1.65,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1135,2.1,2.10,5.38,-24.75,0.91,11.22,-2.98,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1089,4.1,2.82,10.48,-17.32,2.49,-43.33,1.49,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.7064,3.6,3.01,12.35,-22.84,1.97,-43.77,1.56,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.3015,3.6,3.03,12.58,-17.54,1.88,-44.23,1.53,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2995,3.7,3.11,12.69,-21.01,2.71,-50.48,2.87,-10.00
0,6,1138.77,318.34,1560.25,538.97,0.2362,4.2,3.21,15.51,12.14,1.03,31.86,-1.63,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2228,4.0,3.01,13.58,-29.95,2.03,-46.38,1.79,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2019,4.1,3.34,17.08,-18.01,2.13,-5.20,1.67,-10.00
0,6,0.00,288.67,95.04,532.60,0.1949,4.0,2.90,11.41,-19.87,0.76,26.28,1.61,-10.00
0,6,1318.66,0.00,1600.00,695.86,0.1548,3.6,3.16,15.01,10.33,1.15,13.84,-1.61,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1468,4.1,3.02,14.54,-21.96,2.61,-31.77,1.62,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1310,4.1,3.03,15.31,-29.18,1.08,12.34,0.10,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1230,3.6,3.04,12.35,-21.31,2.66,-47.81,-3.04,-10.00
0,5,965.48,391.04,1069.73,493.20,0.1079,3.4,2.83,9.09,7.48,-0.02,48.25,-1.54,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1025,3.9,3.09,10.46,30.16,2.43,22.66,1.68,-10.00
