0,2,-1.00,-1.00,-1.00,-1.00,0.8383,1.5,1.77,4.23,4.87,1.63,-23.41,1.63,-10.00
0,2,35.30,450.43,191.60,500.14,0.3550,1.6,1.86,4.36,-24.39,0.27,44.06,3.10,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1679,1.8,1.98,4.60,-33.85,1.51,-16.53,1.53,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1472,1.6,1.85,4.28,-20.67,0.17,-19.01,0.04,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1470,1.6,1.92,4.45,-35.55,1.44,-12.04,3.11,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1463,1.7,1.93,4.42,-32.96,1.53,-9.36,-3.07,-10.00
0,2,866.31,493.13,937.65,545.46,0.1446,1.6,1.90,4.39,2.73,1.70,41.22,1.54,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1392,1.7,1.95,4.54,-50.71,3.32,-18.76,3.11,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1361,1.8,1.94,4.55,-12.72,1.04,-19.22,3.14,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1334,1.7,1.88,4.41,-11.59,1.06,-42.09,-3.09,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1202,1.6,1.91,4.41,13.60,1.50,-50.56,-1.51,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1110,1.6,1.91,4.41,16.42,1.58,-44.00,-1.64,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2629,2.3,2.36,6.41,-9.46,1.22,-25.62,1.54,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1492,2.5,2.28,5.75,-6.87,1.88,-51.17,-1.45,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1368,2.2,2.19,5.71,-11.14,1.73,-41.77,-3.13,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1313,2.0,2.14,5.32,-33.81,1.47,-17.28,1.59,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1309,2.3,2.28,5.65,-51.67,3.14,-18.83,-0.09,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1258,2.0,2.09,5.49,-35.40,1.72,-14.99,0.03,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1250,3.7,3.03,8.33,-44.51,3.38,-3.05,-3.13,-10.00
0,7,37.90,443.72,221.74,505.60,0.1230,2.1,2.15,5.20,-23.92,0.47,44.29,3.08,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1226,2.9,2.50,6.56,37.07,-0.49,22.88,0.26,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1151,2.7,2.61,6.27,31.71,-0.45,-37.74,2.11,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1028,3.6,3.19,9.86,-50.50,2.88,2.70,1.56,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2695,4.1,2.81,16.74,-48.21,3.62,-3.65,3.04,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2250,4.1,2.92,16.43,-47.39,3.63,-1.62,-3.04,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1967,3.4,2.68,12.31,-50.27,2.91,5.95,1.49,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1752,4.2,3.08,13.31,39.79,-0.33,22.38,0.22,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1682,4.3,3.26,15.69,47.61,-0.87,18.46,-2.87,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1623,3.8,3.36,15.45,33.47,0.25,37.61,-1.64,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1606,4.1,2.83,11.35,47.45,-0.40,-19.94,0.45,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1492,4.1,2.92,15.54,-34.61,2.79,27.50,-2.83,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1482,3.7,3.08,13.02,30.14,0.05,-40.70,2.02,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1431,4.0,2.77,9.69,33.32,0.55,-17.60,-0.09,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1411,4.1,2.95,14.51,30.13,0.90,-12.89,2.03,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1408,3.5,3.15,12.21,-46.33,3.30,0.40,-2.83,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1374,2.6,2.63,8.71,-9.55,1.77,-25.85,1.52,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1351,2.6,2.34,7.05,-9.97,1.91,-43.34,1.58,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1311,4.0,2.85,10.46,51.67,0.02,7.26,-2.79,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1288,4.1,2.94,14.60,-32.69,2.35,29.76,-1.97,-10.00
0,6,1461.69,355.24,1600.00,502.58,0.1255,4.2,3.06,16.03,29.24,0.31,45.61,1.52,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1082,3.2,2.74,11.50,-7.53,2.10,-52.72,-1.42,-10.00
