0,2,-1.00,-1.00,-1.00,-1.00,0.9360,1.7,1.97,4.66,-10.56,1.56,3.73,0.03,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.8861,1.5,1.89,4.47,-9.84,1.55,-1.61,-3.13,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.8322,1.7,1.97,4.64,-10.18,1.54,8.96,3.08,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.8185,1.8,1.97,4.64,-10.77,1.37,-13.08,3.12,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.7879,1.5,1.78,4.15,-9.85,1.65,6.29,-3.11,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.7474,1.7,1.96,4.60,-10.25,1.18,-18.33,3.08,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.7300,1.8,1.95,4.61,-10.36,1.31,-15.67,3.12,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.7294,1.7,1.96,4.62,-10.38,1.18,-21.12,3.08,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.4938,1.8,2.13,5.16,-9.64,1.45,-7.34,3.11,-10.00
0,2,1026.19,443.01,1105.90,502.70,0.1971,2.0,2.08,5.00,9.04,1.17,47.75,-1.56,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1724,1.7,1.89,4.41,7.32,0.77,-31.57,0.08,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1591,1.6,1.93,4.51,-10.91,1.34,-23.67,-3.11,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1402,1.8,1.96,4.54,10.67,0.97,6.94,-1.58,-10.00
0,2,1083.78,449.09,1169.20,502.82,0.1236,1.8,2.01,4.74,11.56,1.20,48.62,-1.60,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1080,1.8,1.97,4.61,11.44,0.95,-21.10,0.02,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1046,2.6,2.43,6.16,7.73,1.05,-35.63,-1.57,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.3129,1.9,2.05,5.39,-9.56,1.58,-7.35,3.11,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2024,2.8,2.33,6.19,10.33,1.53,6.97,-1.56,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1808,3.6,2.70,6.32,7.70,1.24,-35.88,1.60,-10.00
0,7,976.63,438.42,1146.20,509.64,0.1548,2.5,2.46,5.86,8.64,1.42,46.62,-3.10,-10.00
0,7,1137.44,391.53,1397.87,514.08,0.1453,3.7,2.65,7.20,13.81,1.34,39.61,-0.03,-10.00
0,7,1013.94,443.81,1102.82,510.52,0.1448,2.3,2.32,6.14,9.04,1.52,49.44,-1.57,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1256,1.9,2.09,5.55,-10.99,1.26,-15.61,0.02,-10.00
0,7,1094.48,404.75,1309.83,498.17,0.1225,3.2,2.61,7.03,13.61,0.96,45.84,0.03,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1183,3.2,2.60,6.63,13.25,-3.07,-47.32,0.03,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1055,2.0,2.15,5.61,-10.52,1.53,9.13,-0.08,-10.00
0,6,1493.43,241.07,1600.00,704.98,0.5512,3.6,3.05,15.91,6.86,1.37,1.84,-1.58,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2290,4.3,3.28,16.39,-17.70,-2.96,-44.49,-1.59,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1821,4.2,2.88,15.68,10.90,1.34,0.78,-1.59,-10.00
0,6,1100.66,414.30,1208.72,509.23,0.1518,3.1,2.51,5.83,11.89,1.36,45.92,-1.54,-10.00
0,6,1168.72,382.30,1600.00,531.20,0.1485,4.2,3.09,15.81,18.87,1.80,38.41,0.00,-10.00
0,5,1020.76,420.78,1139.38,516.54,0.1381,3.2,2.70,7.41,9.43,1.69,47.49,-1.61,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1360,4.3,2.82,16.93,9.57,1.11,-15.62,-1.59,-10.00
