0,2,93.77,489.11,402.71,593.69,0.3013,1.6,1.90,4.45,-9.30,1.63,21.16,2.87,-10.00
0,2,1051.61,476.08,1122.13,519.92,0.1139,1.7,1.88,4.42,10.80,1.12,50.81,1.57,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2639,3.6,2.82,8.48,-5.10,0.48,-32.06,-1.35,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1835,2.7,2.32,6.01,-13.90,1.77,-43.52,1.61,-10.00
0,7,55.00,480.32,426.60,614.16,0.1823,2.1,2.16,5.46,-9.59,1.98,21.66,2.89,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1268,3.8,3.19,16.01,-22.33,2.27,7.15,-0.29,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1107,2.4,2.22,5.86,-14.60,1.48,-46.99,1.63,-10.00
0,7,168.64,385.32,296.69,498.02,0.1019,3.5,2.85,8.17,-20.35,0.17,44.64,1.29,-10.00
0,5,228.14,461.37,404.22,659.33,0.3085,3.2,2.63,9.80,-9.72,2.77,25.29,-1.90,-10.00
0,5,171.88,386.26,295.85,495.69,0.2853,3.4,2.81,7.94,-20.25,0.08,44.48,1.28,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2421,3.2,2.93,9.32,-5.20,0.72,-33.20,-1.48,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1544,3.1,2.65,8.45,28.67,0.50,8.69,2.88,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1338,4.1,3.07,14.62,-21.50,2.58,7.74,2.86,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1275,4.0,2.80,12.61,28.48,1.48,6.59,2.64,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1142,4.2,3.08,14.57,-32.68,-1.96,-51.11,2.79,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1131,4.2,2.73,16.48,26.35,2.65,-0.58,-1.81,-10.00
0,6,0.99,292.53,248.49,492.01,0.1037,4.2,2.91,15.13,-18.95,-0.12,36.08,1.29,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.9542,1.6,0.92,2.41,2.68,1.15,-9.61,1.96,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.4028,1.1,0.60,1.66,25.86,2.58,-2.34,1.18,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.2065,1.3,0.73,1.97,-5.49,1.08,-12.98,-0.21,-10.00
0,3,809.63,507.17,853.39,571.86,0.1514,1.1,0.57,1.66,0.28,1.37,22.19,-1.44,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1469,1.3,0.64,2.02,-22.17,1.39,3.93,1.59,-10.00
0,3,812.59,520.17,855.83,603.47,0.1142,1.1,0.51,1.60,0.23,1.49,17.48,-1.61,-10.00
0,3,781.61,518.56,832.09,597.93,0.1036,1.1,0.55,1.58,-0.15,1.44,17.75,1.46,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.3410,1.4,0.68,0.70,-5.05,1.16,-12.99,1.50,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.3091,1.0,0.65,0.69,10.91,1.18,-3.75,2.97,-10.00
1,2,0.00,514.49,285.36,617.39,0.4273,1.6,1.89,4.43,-11.33,1.98,21.03,-0.28,-10.00
1,2,0.00,505.69,300.24,634.88,0.3182,1.7,1.97,4.64,-10.16,1.96,18.57,-0.30,-10.00
1,2,35.81,507.49,299.46,593.46,0.2460,1.6,1.91,4.47,-12.70,1.93,25.15,-0.37,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.5976,2.8,2.44,5.98,-37.02,2.11,-0.11,-0.30,-10.00
1,7,0.00,509.28,296.02,655.79,0.5464,1.9,2.03,5.42,-10.59,2.20,18.41,-0.30,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2599,2.9,2.51,7.31,-3.91,0.01,-33.66,-1.48,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.2134,3.2,2.68,10.40,-4.21,0.20,-35.34,-1.46,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1290,4.2,2.97,16.12,16.32,1.98,-20.10,3.14,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1098,4.1,2.97,15.25,-23.75,2.93,3.83,2.79,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1018,4.2,2.99,16.41,-32.85,2.70,6.11,-1.80,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.9062,1.3,0.66,1.91,-22.96,1.55,0.61,2.83,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.5408,1.7,0.85,2.24,1.33,0.98,-15.05,2.18,-10.00
2,2,0.00,524.75,125.70,664.19,0.7558,1.5,1.85,4.35,-11.14,1.95,15.64,-0.36,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.2980,1.7,1.92,4.37,0.95,0.82,-19.74,2.18,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.2098,2.2,2.12,5.31,-37.47,2.01,-4.52,-0.34,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1569,3.6,3.06,11.30,-27.02,2.66,-0.84,-0.39,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1363,2.1,2.16,5.57,-4.79,-0.49,-34.35,-2.93,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1944,4.1,3.03,14.79,-33.29,2.98,1.61,-1.96,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1634,3.8,3.02,13.94,-24.91,-1.87,-51.16,-2.83,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1109,4.2,2.70,15.23,27.05,2.27,-4.96,-2.14,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1068,4.3,3.12,15.24,-17.86,0.89,19.15,1.21,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1037,4.3,2.88,17.36,25.73,1.70,-22.54,-1.54,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.9049,1.4,0.79,2.16,-23.14,1.52,-2.86,2.83,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.5484,1.8,0.93,2.49,0.14,0.78,-19.71,2.26,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.2406,1.1,0.66,1.78,1.57,0.86,-25.05,-0.10,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1013,1.1,0.60,1.58,4.83,0.72,-21.39,0.17,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1963,1.3,0.61,0.65,11.12,1.28,-7.34,-0.09,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1545,1.8,0.77,0.89,-2.45,0.84,-46.45,-1.63,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1256,1.7,0.68,0.71,-3.22,0.82,-48.61,-1.68,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.9092,1.7,1.93,4.54,-12.88,1.98,12.03,-0.50,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.5043,1.5,1.85,4.32,-14.28,2.17,14.52,-0.43,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.4432,1.5,1.83,4.18,-16.28,2.32,19.06,3.03,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1958,1.8,1.92,4.39,0.89,0.57,-24.66,2.21,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1399,1.5,1.87,4.34,-15.14,2.28,15.85,-0.33,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1001,1.7,1.95,4.42,-29.48,1.31,-18.89,1.08,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1692,2.0,2.08,5.18,-16.75,2.65,19.38,-0.07,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1663,1.9,1.91,5.06,1.32,0.51,-24.22,2.25,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1294,4.1,2.94,16.64,22.37,2.08,-7.88,2.88,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1161,3.6,3.10,12.48,50.83,4.25,22.37,-0.93,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1101,3.6,3.03,12.27,2.81,-0.51,-40.75,-1.94,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1090,4.1,2.98,16.33,22.32,2.05,-4.85,-3.13,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.7553,1.3,0.74,1.98,-22.77,1.19,-7.66,2.72,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.3832,1.8,0.89,2.37,0.48,0.58,-24.14,2.31,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.2269,1.2,0.63,1.69,7.31,-0.60,-19.01,-1.28,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1215,1.1,0.64,1.61,-14.57,2.21,19.02,-1.56,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1206,1.3,0.57,1.58,47.59,2.95,18.03,0.49,-10.00
