0,2,755.29,446.56,888.64,581.49,0.9030,1.9,1.87,4.48,0.01,1.30,20.10,-1.60,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.8834,1.5,1.84,4.44,-0.52,1.59,-22.98,-1.57,-10.00
0,2,878.17,482.20,957.32,540.69,0.4343,1.7,1.88,4.42,3.02,1.44,38.53,-1.61,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1647,1.6,1.87,4.49,10.44,2.57,-35.72,1.59,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1562,1.8,1.95,4.55,32.56,2.35,-14.86,-1.48,-10.00
0,2,561.02,469.01,715.00,523.49,0.1449,1.5,1.87,4.27,-5.22,0.93,37.48,-3.14,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1216,1.6,1.94,4.48,6.01,2.52,-47.43,-1.46,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1065,1.6,1.86,4.41,7.95,2.49,-49.42,1.61,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1064,1.8,1.91,4.43,43.34,0.15,-27.15,3.07,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2044,3.6,2.93,8.39,47.80,0.97,18.48,0.03,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1865,2.0,2.16,5.17,32.83,2.36,-13.05,1.72,-10.00
0,7,1576.43,419.46,1600.00,554.68,0.1183,3.0,2.51,6.75,22.21,1.44,30.12,0.00,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1130,2.1,2.26,6.00,25.89,2.55,-6.16,1.60,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1045,2.6,2.49,5.61,22.28,1.34,21.85,0.00,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1006,2.2,2.28,5.37,43.89,0.56,-27.36,-0.05,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2238,4.3,3.12,17.72,40.72,1.43,-4.91,1.72,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1881,3.4,3.06,11.73,50.33,0.77,18.16,0.05,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1647,4.1,2.50,16.77,32.60,2.09,-12.44,1.65,-10.00
0,5,1579.98,366.90,1600.00,533.90,0.1465,3.6,3.08,12.62,25.11,1.04,33.98,1.70,-10.00
0,5,1598.82,402.57,1600.00,549.38,0.1436,3.3,2.82,9.11,24.06,1.31,30.17,-0.02,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1131,3.2,2.94,10.04,18.29,1.87,-9.06,1.63,-10.00
0,5,866.99,441.34,973.18,557.73,0.1116,3.3,2.83,11.78,3.16,1.96,41.58,-1.54,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1046,3.3,2.88,14.25,25.13,2.48,-39.04,3.13,-10.00
0,3,1160.18,544.39,1269.31,622.73,0.1564,0.93,0.75,1.71,5.17,1.64,16.56,1.47,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1476,1.3,0.75,2.06,-35.76,1.45,1.78,1.94,-10.00
0,4,670.60,479.85,709.05,534.34,0.1449,1.5,0.78,1.99,-3.68,1.23,36.98,1.64,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1232,1.3,0.78,1.73,24.98,2.39,-3.74,1.67,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1221,1.0,0.56,1.68,-19.29,1.58,-2.48,-0.30,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1205,1.1,0.55,1.58,-5.32,1.05,-21.80,2.92,-10.00
0,3,680.76,526.48,775.83,581.40,0.1183,1.0,0.63,1.72,-1.67,1.69,24.18,0.10,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2520,1.8,0.61,0.58,18.50,2.14,0.84,1.67,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2144,1.8,0.58,0.56,18.02,2.19,-17.87,-1.61,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2025,1.8,0.59,0.54,18.66,2.12,-17.90,-1.66,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1750,1.8,0.64,0.64,18.27,2.03,-2.20,-1.75,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1351,1.8,0.58,0.55,34.21,1.74,-11.16,0.42,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1263,1.3,0.61,0.60,25.04,2.32,-4.21,3.02,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1198,1.2,0.64,0.63,24.96,2.38,-3.56,0.11,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.9575,1.5,1.82,4.25,-0.47,1.59,-22.66,-1.56,-10.00
1,2,752.78,435.69,889.69,569.12,0.8958,1.9,1.90,4.57,0.13,1.12,20.00,-1.54,-10.00
1,2,878.86,474.14,943.49,526.19,0.7065,1.6,1.83,4.32,3.05,1.11,41.39,-1.56,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.2238,1.7,1.97,4.43,0.43,1.88,-48.51,-1.54,-10.00
1,2,1538.87,474.95,1600.00,519.27,0.1570,1.7,1.97,4.39,30.87,1.06,49.27,-0.02,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1441,1.6,1.90,4.39,-0.35,1.75,-46.37,-1.55,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1160,2.2,2.18,5.57,43.58,0.79,-32.94,3.07,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1097,2.5,2.38,5.79,41.94,1.05,-36.02,3.02,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1069,3.2,2.86,7.30,24.84,1.46,24.25,0.02,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1037,3.7,2.85,8.98,48.33,0.61,-1.43,1.69,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1653,4.2,2.95,17.85,31.93,1.78,-30.92,1.65,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1420,4.2,3.18,15.61,48.15,0.72,-1.73,1.65,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1307,4.1,2.77,8.07,37.90,1.37,-22.65,-2.96,-10.00
1,6,1189.41,370.91,1383.56,507.86,0.1075,4.1,2.92,15.06,16.69,0.54,46.52,1.67,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1011,4.2,2.99,16.24,45.98,1.53,43.82,-1.54,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.3238,1.7,0.78,2.06,0.48,1.88,-47.15,-1.51,-10.00
1,3,984.33,494.92,1001.97,525.60,0.1707,1.0,0.53,1.62,5.96,1.14,42.69,-1.46,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1537,1.5,0.87,2.14,40.77,-0.42,40.23,-2.06,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1339,1.5,0.76,2.16,22.97,-1.96,-34.70,-1.88,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1241,1.1,0.51,1.52,4.44,2.21,-46.24,-1.52,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1146,1.2,0.62,1.70,39.44,1.02,-7.58,-1.44,-10.00
1,4,1366.97,485.70,1410.37,532.17,0.1014,1.4,0.70,1.85,17.85,1.25,39.53,1.68,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2501,1.7,0.59,0.61,17.82,2.61,-23.53,-1.56,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1662,1.7,0.53,0.52,18.63,2.45,-23.75,1.55,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1410,0.93,0.71,0.74,17.02,2.13,24.82,3.07,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1319,1.8,0.60,0.64,40.83,0.31,39.69,-1.82,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.9591,1.6,1.85,4.33,-0.44,1.58,-21.98,-1.55,-10.00
2,2,754.17,446.21,888.25,574.03,0.9143,1.8,1.88,4.51,0.05,1.20,20.10,-1.58,-10.00
